FIBER-ORDER SIGN RULE TEST
================================================================================

ACTUAL SIGN VS INTRINSIC FIBER-ORDER BEHAVIOR
--------------------------------------------------------------------------------
actual=-1, inferred=-1  -> 15
actual=-1, inferred=+1  -> 5
actual=+1, inferred=-1  -> 15
actual=+1, inferred=+1  -> 25

EXACT MATCH: False

DETAILED EDGE DATA
--------------------------------------------------------------------------------
 0- 2  actual=+1 inferred=+1  (0, 1) <-> (0, 5)  intrinsic_pairs=[(0, 0), (1, 1)]
 0- 3  actual=+1 inferred=-1  (0, 1) <-> (0, 6)  intrinsic_pairs=[(0, 1), (1, 0)]
 0- 5  actual=+1 inferred=-1  (0, 1) <-> (1, 5)  intrinsic_pairs=[(0, 1), (1, 0)]
 0- 6  actual=+1 inferred=+1  (0, 1) <-> (1, 6)  intrinsic_pairs=[(0, 0), (1, 1)]
 5- 8  actual=+1 inferred=+1  (1, 5) <-> (1, 10)  intrinsic_pairs=[(0, 0), (1, 1)]
 5-23  actual=-1 inferred=-1  (1, 5) <-> (5, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
 6-24  actual=+1 inferred=+1  (1, 6) <-> (6, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
 6- 7  actual=+1 inferred=+1  (1, 6) <-> (1, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
 3-25  actual=-1 inferred=-1  (0, 6) <-> (6, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
 3- 4  actual=+1 inferred=+1  (0, 6) <-> (0, 11)  intrinsic_pairs=[(0, 0), (1, 1)]
 3- 6  actual=+1 inferred=-1  (0, 6) <-> (1, 6)  intrinsic_pairs=[(0, 1), (1, 0)]
 2-18  actual=+1 inferred=+1  (0, 5) <-> (4, 5)  intrinsic_pairs=[(0, 0), (1, 1)]
 2- 5  actual=+1 inferred=-1  (0, 5) <-> (1, 5)  intrinsic_pairs=[(0, 1), (1, 0)]
18-19  actual=+1 inferred=+1  (4, 5) <-> (4, 8)  intrinsic_pairs=[(0, 0), (1, 1)]
18-22  actual=+1 inferred=-1  (4, 5) <-> (5, 8)  intrinsic_pairs=[(0, 1), (1, 0)]
 1- 2  actual=+1 inferred=+1  (0, 4) <-> (0, 5)  intrinsic_pairs=[(0, 0), (1, 1)]
 1-18  actual=+1 inferred=+1  (0, 4) <-> (4, 5)  intrinsic_pairs=[(0, 0), (1, 1)]
 1- 4  actual=-1 inferred=+1  (0, 4) <-> (0, 11)  intrinsic_pairs=[(0, 0), (1, 1)]
 1-21  actual=+1 inferred=-1  (0, 4) <-> (4, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
 4-21  actual=-1 inferred=-1  (0, 11) <-> (4, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
 4-25  actual=-1 inferred=-1  (0, 11) <-> (6, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
21-29  actual=-1 inferred=-1  (4, 11) <-> (9, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
 7-24  actual=+1 inferred=+1  (1, 7) <-> (6, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
 7- 8  actual=-1 inferred=+1  (1, 7) <-> (1, 10)  intrinsic_pairs=[(0, 0), (1, 1)]
 7-26  actual=+1 inferred=-1  (1, 7) <-> (7, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
 8-26  actual=-1 inferred=-1  (1, 10) <-> (7, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
 8-23  actual=-1 inferred=-1  (1, 10) <-> (5, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
23-28  actual=-1 inferred=-1  (5, 10) <-> (8, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
 9-16  actual=+1 inferred=+1  (2, 3) <-> (3, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
 9-11  actual=+1 inferred=+1  (2, 3) <-> (2, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
 9-12  actual=+1 inferred=-1  (2, 3) <-> (2, 9)  intrinsic_pairs=[(0, 1), (1, 0)]
 9-14  actual=+1 inferred=-1  (2, 3) <-> (3, 7)  intrinsic_pairs=[(0, 1), (1, 0)]
16-27  actual=+1 inferred=+1  (3, 9) <-> (8, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
12-16  actual=+1 inferred=-1  (2, 9) <-> (3, 9)  intrinsic_pairs=[(0, 1), (1, 0)]
12-29  actual=-1 inferred=-1  (2, 9) <-> (9, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
12-13  actual=+1 inferred=+1  (2, 9) <-> (2, 11)  intrinsic_pairs=[(0, 0), (1, 1)]
11-24  actual=+1 inferred=+1  (2, 7) <-> (6, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
11-14  actual=+1 inferred=-1  (2, 7) <-> (3, 7)  intrinsic_pairs=[(0, 1), (1, 0)]
14-26  actual=-1 inferred=-1  (3, 7) <-> (7, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
14-17  actual=+1 inferred=+1  (3, 7) <-> (3, 10)  intrinsic_pairs=[(0, 0), (1, 1)]
10-24  actual=+1 inferred=+1  (2, 6) <-> (6, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
10-25  actual=+1 inferred=-1  (2, 6) <-> (6, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
10-11  actual=+1 inferred=+1  (2, 6) <-> (2, 7)  intrinsic_pairs=[(0, 0), (1, 1)]
10-13  actual=-1 inferred=+1  (2, 6) <-> (2, 11)  intrinsic_pairs=[(0, 0), (1, 1)]
13-25  actual=-1 inferred=-1  (2, 11) <-> (6, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
13-29  actual=-1 inferred=-1  (2, 11) <-> (9, 11)  intrinsic_pairs=[(0, 1), (1, 0)]
15-16  actual=+1 inferred=+1  (3, 8) <-> (3, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
15-17  actual=-1 inferred=+1  (3, 8) <-> (3, 10)  intrinsic_pairs=[(0, 0), (1, 1)]
15-27  actual=+1 inferred=+1  (3, 8) <-> (8, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
15-28  actual=+1 inferred=-1  (3, 8) <-> (8, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
17-26  actual=-1 inferred=-1  (3, 10) <-> (7, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
17-28  actual=-1 inferred=-1  (3, 10) <-> (8, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
19-27  actual=+1 inferred=+1  (4, 8) <-> (8, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
19-20  actual=+1 inferred=+1  (4, 8) <-> (4, 9)  intrinsic_pairs=[(0, 0), (1, 1)]
19-22  actual=+1 inferred=-1  (4, 8) <-> (5, 8)  intrinsic_pairs=[(0, 1), (1, 0)]
22-28  actual=-1 inferred=-1  (5, 8) <-> (8, 10)  intrinsic_pairs=[(0, 1), (1, 0)]
22-23  actual=+1 inferred=+1  (5, 8) <-> (5, 10)  intrinsic_pairs=[(0, 0), (1, 1)]
